Layer,Duration (seconds)
total_test_0,0.00013299999773153104
total_test_1,0.00019460000112303533
total_test_2,9.929999941959977e-05
total_test_3,0.00010119999933522195
total_test_4,0.0001024999983201269
total_test_5,0.00010059999840450473
total_test_6,9.950000094249845e-05
total_test_7,9.990000035031699e-05
total_test_8,9.750000026542693e-05
total_test_9,0.00010130000009667128
total_test_10,0.00011110000195913017
total_test_11,0.00013979999857838266
total_test_12,9.810000119614415e-05
total_test_13,0.00010769999789772555
total_test_14,0.00010750000001280569
