Layer,Duration (seconds)
total_val_0,5.459999999857246e-05
total_val_1,5.2299999993010715e-05
total_val_2,6.089999999403517e-05
total_val_3,5.459999999857246e-05
total_val_4,5.480000004354224e-05
total_val_5,5.509999994046666e-05
total_val_6,5.780000003596797e-05
total_val_7,5.530000009912328e-05
total_val_8,6.010000004152971e-05
total_val_9,6.110000003900495e-05
total_val_10,5.4900000009183714e-05
total_val_11,6.0200000007171184e-05
total_val_12,5.42999999879612e-05
total_val_13,5.409999994299142e-05
total_val_14,6.150000001525768e-05
