Layer,Duration (seconds)
total_test_0,6.750000000010914e-05
total_test_1,6.109999992531812e-05
total_test_2,6.120000000464643e-05
total_test_3,6.499999994957761e-05
total_test_4,6.12999999702879e-05
total_test_5,6.380000002081943e-05
total_test_6,6.889999997383711e-05
total_test_7,7.709999999860884e-05
total_test_8,6.419999999707215e-05
total_test_9,0.00010870000005525071
total_test_10,6.12999999702879e-05
total_test_11,6.459999997332488e-05
total_test_12,6.980000000567088e-05
total_test_13,5.95000000203072e-05
total_test_14,0.00011199999994460086
