Layer,Duration (seconds)
total_test_0,7.020000157353934e-05
total_test_1,7.529999857069924e-05
total_test_2,7.029999869700987e-05
total_test_3,7.110000115062576e-05
total_test_4,6.650000068475492e-05
total_test_5,7.270000060088933e-05
total_test_6,6.98000003467314e-05
total_test_7,6.810000013501849e-05
total_test_8,7.120000009308569e-05
total_test_9,7.209999967017211e-05
total_test_10,6.969999958528206e-05
total_test_11,0.00011189999895577785
total_test_12,6.930000017746352e-05
total_test_13,6.930000017746352e-05
total_test_14,7.14999987394549e-05
