Layer,Duration (seconds)
total_val_0,5.7199998991563916e-05
total_val_1,7.059999916236848e-05
total_val_2,8.009999874047935e-05
total_val_3,6.269999903452117e-05
total_val_4,5.559999954130035e-05
total_val_5,6.380000013450626e-05
total_val_6,6.289999873843044e-05
total_val_7,5.819999933009967e-05
total_val_8,6.369999937305693e-05
total_val_9,8.060000072873663e-05
total_val_10,5.6400000175926834e-05
total_val_11,6.849999954283703e-05
total_val_12,6.349999966914766e-05
total_val_13,5.810000038763974e-05
total_val_14,6.229999962670263e-05
