Layer,Duration (seconds)
total_val_0,4.8299999946266325e-05
total_val_1,4.949999998871135e-05
total_val_2,5.050000004303001e-05
total_val_3,5.859999998847343e-05
total_val_4,5.189999995991457e-05
total_val_5,4.940000002306988e-05
total_val_6,4.90999999556152e-05
total_val_7,4.849999999123611e-05
total_val_8,5.239999995865219e-05
total_val_9,4.900000004681715e-05
total_val_10,4.8699999979362474e-05
total_val_11,5.0600000008671486e-05
total_val_12,5.070000003115638e-05
total_val_13,4.9699999976837717e-05
total_val_14,8.740000004081594e-05
