Layer,Duration (seconds)
total_test_0,4.9199999978100095e-05
total_test_1,4.819999998062485e-05
total_test_2,5.479999998669882e-05
total_test_3,6.919999998444837e-05
total_test_4,5.210000000488435e-05
total_test_5,5.149999998366184e-05
total_test_6,4.589999997506311e-05
total_test_7,4.5599999964451854e-05
total_test_8,6.300000001147055e-05
total_test_9,5.300000003671812e-05
total_test_10,4.5699999986936746e-05
total_test_11,4.9199999978100095e-05
total_test_12,4.910000001245862e-05
total_test_13,5.210000000488435e-05
total_test_14,5.349999997861232e-05
