Layer,Duration (seconds)
total_test_0,4.749999993691745e-05
total_test_1,4.979999994247919e-05
total_test_2,4.979999994247919e-05
total_test_3,4.910000006930204e-05
total_test_4,4.799999987881165e-05
total_test_5,5.080000005364127e-05
total_test_6,4.8000000106185325e-05
total_test_7,5.129999999553547e-05
total_test_8,4.859999990003416e-05
total_test_9,5.140000007486378e-05
total_test_10,4.8900000138019095e-05
total_test_11,5.020000003241876e-05
total_test_12,4.930000000058499e-05
total_test_13,7.379999988188501e-05
total_test_14,5.690000011782104e-05
