Layer,Duration (seconds)
total_val_0,4.839999996875122e-05
total_val_1,4.910000006930204e-05
total_val_2,4.9600000011196244e-05
total_val_3,4.930000000058499e-05
total_val_4,4.910000006930204e-05
total_val_5,4.8299999889422907e-05
total_val_6,4.889999991064542e-05
total_val_7,5.059999989498465e-05
total_val_8,4.99000000218075e-05
total_val_9,4.9700000090524554e-05
total_val_10,4.920000014863035e-05
total_val_11,4.899999998997373e-05
total_val_12,4.949999993186793e-05
total_val_13,5.790000000160944e-05
total_val_14,5.710000004910398e-05
