Layer,Duration (seconds)
total_test_0,6.570000005012844e-05
total_test_1,7.130000085453503e-05
total_test_2,0.00031230000058712903
total_test_3,7.430000005115289e-05
total_test_4,6.159999975352548e-05
total_test_5,6.69999990350334e-05
total_test_6,7.559999903605785e-05
total_test_7,6.279999979597051e-05
total_test_8,7.650000043213367e-05
total_test_9,7.499999992433004e-05
total_test_10,6.399999983841553e-05
total_test_11,7.000000005064066e-05
total_test_12,7.729999924777076e-05
total_test_13,7.059999916236848e-05
total_test_14,6.219999886525329e-05
