Layer,Duration (seconds)
total_val_0,5.6999999287654646e-05
total_val_1,4.9199999921256676e-05
total_val_2,5.390000114857685e-05
total_val_3,5.8900001022266224e-05
total_val_4,4.939999962516595e-05
total_val_5,5.6000000768108293e-05
total_val_6,5.760000021837186e-05
total_val_7,5.330000021785963e-05
total_val_8,5.690000034519471e-05
total_val_9,5.6599999879836105e-05
total_val_10,5.000000055588316e-05
total_val_11,5.690000034519471e-05
total_val_12,5.790000068373047e-05
total_val_13,5.330000021785963e-05
total_val_14,5.649999911838677e-05
