Layer,Duration (seconds)
total_test_0,5.879999662283808e-05
total_test_1,5.4200001613935456e-05
total_test_2,5.509999755304307e-05
total_test_3,5.4799998906673864e-05
total_test_4,5.319999763742089e-05
total_test_5,5.669999882229604e-05
total_test_6,5.400000009103678e-05
total_test_7,6.0100002883700654e-05
total_test_8,5.6799999583745375e-05
total_test_9,5.310000051395036e-05
total_test_10,5.48999996681232e-05
total_test_11,5.249999958323315e-05
total_test_12,5.32000012753997e-05
total_test_13,5.5500000598840415e-05
total_test_14,5.3499999921768904e-05
