Layer,Duration (seconds)
total_val_0,5.270000110613182e-05
total_val_1,4.990000161342323e-05
total_val_2,5.0099999498343095e-05
total_val_3,5.859999873791821e-05
total_val_4,4.8999998398358e-05
total_val_5,6.860000212327577e-05
total_val_6,8.000000161700882e-05
total_val_7,5.990000136080198e-05
total_val_8,5.0099999498343095e-05
total_val_9,4.8899997636908665e-05
total_val_10,5.980000059935264e-05
total_val_11,5.650000093737617e-05
total_val_12,5.0999999075429514e-05
total_val_13,5.120000059832819e-05
total_val_14,5.160000000614673e-05
