Layer,Duration (seconds)
total_val_0,0.00012910000077681616
total_val_1,0.00014450000162469223
total_val_2,0.00013279999984661117
total_val_3,0.00014400000509340316
total_val_4,0.00012900000001536682
total_val_5,0.00013310000213095918
total_val_6,0.00012760000390699133
total_val_7,0.00014599999849451706
total_val_8,0.00013559999933931977
total_val_9,0.00014429999282583594
total_val_10,0.0001336999994236976
total_val_11,0.00014399999781744555
total_val_12,0.00013500000204658136
total_val_13,0.00014570000348612666
total_val_14,0.00012960000458406284
