Layer,Duration (seconds)
total_test_0,0.00022610000087297522
total_test_1,0.0002167999991797842
total_test_2,0.00022699999681208283
total_test_3,0.00021660000493284315
total_test_4,0.0002198999936808832
total_test_5,0.0002442999975755811
total_test_6,0.0002218999943579547
total_test_7,0.00021739999647252262
total_test_8,0.00022539999918080866
total_test_9,0.00021920000290265307
total_test_10,0.00022619999799644575
total_test_11,0.00021750000450992957
total_test_12,0.00024059999850578606
total_test_13,0.0002195999986724928
total_test_14,0.0002206999997724779
