Layer,Duration (seconds)
total_test_0,8.209999941755086e-05
total_test_1,7.710000136285089e-05
total_test_2,0.00022009999884176068
total_test_3,0.00018209999871032778
total_test_4,7.159999950090423e-05
total_test_5,9.310000132245477e-05
total_test_6,8.549999984097667e-05
total_test_7,8.750000051804818e-05
total_test_8,8.420000085607171e-05
total_test_9,9.099999988393392e-05
total_test_10,7.510000068577938e-05
total_test_11,7.800000093993731e-05
total_test_12,7.829999958630651e-05
total_test_13,7.899999945948366e-05
total_test_14,7.94000006862916e-05
