Layer,Duration (seconds)
total_val_0,5.819999933009967e-05
total_val_1,5.210000017541461e-05
total_val_2,8.259999958681874e-05
total_val_3,8.209999941755086e-05
total_val_4,5.2600000344682485e-05
total_val_5,6.230000144569203e-05
total_val_6,7.490000098187011e-05
total_val_7,5.359999886422884e-05
total_val_8,5.93999993725447e-05
total_val_9,7.510000068577938e-05
total_val_10,5.3499999921768904e-05
total_val_11,5.8200001149089076e-05
total_val_12,5.810000038763974e-05
total_val_13,5.2400000640773214e-05
total_val_14,7.390000064333435e-05
