Layer,Duration (seconds)
total_test_0,7.17999992048135e-05
total_test_1,6.960000064282212e-05
total_test_2,7.120000009308569e-05
total_test_3,6.899999971210491e-05
total_test_4,6.570000005012844e-05
total_test_5,7.469999945897143e-05
total_test_6,6.98000003467314e-05
total_test_7,6.679999933112413e-05
total_test_8,9.899999895424116e-05
total_test_9,7.18000010238029e-05
total_test_10,6.450000000768341e-05
total_test_11,8.740000157558825e-05
total_test_12,9.809999937715475e-05
total_test_13,7.94000006862916e-05
total_test_14,7.349999941652641e-05
