Layer,Duration (seconds)
total_val_0,6.269999903452117e-05
total_val_1,5.609999971056823e-05
total_val_2,0.00010690000090107787
total_val_3,6.24999993306119e-05
total_val_4,5.760000021837186e-05
total_val_5,6.480000047304202e-05
total_val_6,5.6000000768108293e-05
total_val_7,5.4900001487112604e-05
total_val_8,0.00016989999858196825
total_val_9,5.690000034519471e-05
total_val_10,5.710000004910398e-05
total_val_11,8.039999920583796e-05
total_val_12,7.63000007282244e-05
total_val_13,7.860000005166512e-05
total_val_14,6.430000030377414e-05
