Layer,Duration (seconds)
total_val_0,8.630000047560316e-05
total_val_1,6.899999971210491e-05
total_val_2,8.150000030582305e-05
total_val_3,0.00010560000009718351
total_val_4,7.15000005584443e-05
total_val_5,6.519999988086056e-05
total_val_6,9.780000073078554e-05
total_val_7,9.229999886883888e-05
total_val_8,9.409999984200113e-05
total_val_9,8.439999874099158e-05
total_val_10,0.0002660999998624902
total_val_11,6.929999835847411e-05
total_val_12,7.439999899361283e-05
total_val_13,0.0003126999999949476
total_val_14,7.010000081209e-05
