Layer,Duration (seconds)
total_test_0,0.00012819999938074034
total_test_1,0.0001052999996318249
total_test_2,0.0003997999992861878
total_test_3,0.00011500000073283445
total_test_4,0.00031119999948714394
total_test_5,0.00011549999908311293
total_test_6,0.00010909999946306925
total_test_7,0.00011980000090261456
total_test_8,0.0001446999995096121
total_test_9,0.00014399999963643495
total_test_10,0.00016709999908925965
total_test_11,0.0001312000003963476
total_test_12,0.0001353999996354105
total_test_13,0.000258100000792183
total_test_14,0.00014109999938227702
