Layer,Duration (seconds)
total_test_0,8.140000136336312e-05
total_test_1,5.48999996681232e-05
total_test_2,5.5100001191021875e-05
total_test_3,5.569999848376028e-05
total_test_4,5.5500000598840415e-05
total_test_5,5.5199998314492404e-05
total_test_6,5.609999789157882e-05
total_test_7,5.4700001783203334e-05
total_test_8,5.610000152955763e-05
total_test_9,5.6799999583745375e-05
total_test_10,5.570000212173909e-05
total_test_11,5.5500000598840415e-05
total_test_12,5.750000127591193e-05
total_test_13,5.6000000768108293e-05
total_test_14,5.459999738377519e-05
