Layer,Duration (seconds)
total_val_0,5.189999865251593e-05
total_val_1,5.249999958323315e-05
total_val_2,5.020000025979243e-05
total_val_3,5.020000025979243e-05
total_val_4,7.969999933266081e-05
total_val_5,5.0099999498343095e-05
total_val_6,5.129999772179872e-05
total_val_7,5.059999966761097e-05
total_val_8,5.210000017541461e-05
total_val_9,5.32000012753997e-05
total_val_10,4.9700000090524554e-05
total_val_11,5.279999822960235e-05
total_val_12,5.1700000767596066e-05
total_val_13,5.210000017541461e-05
total_val_14,5.149999924469739e-05
