Layer,Duration (seconds)
total_val_0,8.650000017951243e-05
total_val_1,6.030000076862052e-05
total_val_2,6.120000034570694e-05
total_val_3,5.410000085248612e-05
total_val_4,7.6299998909235e-05
total_val_5,6.10999995842576e-05
total_val_6,5.379999856813811e-05
total_val_7,5.8099998568650335e-05
total_val_8,6.149999899207614e-05
total_val_9,6.119999670772813e-05
total_val_10,6.189999839989468e-05
total_val_11,5.369999780668877e-05
total_val_12,5.360000068321824e-05
total_val_13,6.0599999414989725e-05
total_val_14,5.360000068321824e-05
