Layer,Duration (seconds)
total_test_0,6.470000153058209e-05
total_test_1,6.500000017695129e-05
total_test_2,6.769999890821055e-05
total_test_3,6.009999924572185e-05
total_test_4,8.039999738684855e-05
total_test_5,7.199999890872277e-05
total_test_6,6.08000009378884e-05
total_test_7,6.719999873894267e-05
total_test_8,7.310000000870787e-05
total_test_9,6.0599999414989725e-05
total_test_10,9.139999747276306e-05
total_test_11,6.170000051497482e-05
total_test_12,6.270000085351057e-05
total_test_13,6.609999763895757e-05
total_test_14,6.27999979769811e-05
