Layer,Duration (seconds)
total_val_0,0.0001382000009471085
total_val_1,0.00014599999849451706
total_val_2,0.00014659999942523427
total_val_3,0.00013809999654768035
total_val_4,0.00014729999747942202
total_val_5,0.00011470000026747584
total_val_6,0.00013890000263927504
total_val_7,0.0001322999996773433
total_val_8,0.00014620000001741573
total_val_9,0.00016229999891947955
total_val_10,0.00015189999976428226
total_val_11,0.0001467000001866836
total_val_12,0.00014849999934085645
total_val_13,0.00013789999866276048
total_val_14,0.00014759999976377003
