Layer,Duration (seconds)
total_test_0,7.29000003047986e-05
total_test_1,7.139999979699496e-05
total_test_2,7.040000127744861e-05
total_test_3,8.639999941806309e-05
total_test_4,6.619999840040691e-05
total_test_5,0.00010909999946306925
total_test_6,7.050000021990854e-05
total_test_7,6.589999975403771e-05
total_test_8,8.689999958733097e-05
total_test_9,9.669999963080045e-05
total_test_10,6.70000008540228e-05
total_test_11,7.390000064333435e-05
total_test_12,6.829999983892776e-05
total_test_13,6.850000136182643e-05
total_test_14,7.32000007701572e-05
