Layer,Duration (seconds)
total_val_0,7.590000132040586e-05
total_val_1,5.9100000726175494e-05
total_val_2,7.929999992484227e-05
total_val_3,8.100000013655517e-05
total_val_4,5.649999911838677e-05
total_val_5,6.349999966914766e-05
total_val_6,8.070000149018597e-05
total_val_7,5.690000034519471e-05
total_val_8,6.24999993306119e-05
total_val_9,5.580000106419902e-05
total_val_10,5.690000034519471e-05
total_val_11,6.359999861160759e-05
total_val_12,6.119999852671754e-05
total_val_13,5.48999996681232e-05
total_val_14,6.300000131886918e-05
