Layer,Duration (seconds)
total_val_0,5.370000144466758e-05
total_val_1,5.0000002374872565e-05
total_val_2,6.289999873843044e-05
total_val_3,8.41999972180929e-05
total_val_4,5.189999865251593e-05
total_val_5,5.120000059832819e-05
total_val_6,5.3899999329587445e-05
total_val_7,5.060000330558978e-05
total_val_8,5.839999721501954e-05
total_val_9,5.190000229049474e-05
total_val_10,5.01000031363219e-05
total_val_11,5.129999772179872e-05
total_val_12,5.189999865251593e-05
total_val_13,5.070000042906031e-05
total_val_14,5.199999941396527e-05
