Layer,Duration (seconds)
total_test_0,5.65999980608467e-05
total_test_1,5.500000042957254e-05
total_test_2,6.850000136182643e-05
total_test_3,0.00010860000111279078
total_test_4,5.569999848376028e-05
total_test_5,5.4699998145224527e-05
total_test_6,5.839999721501954e-05
total_test_7,5.830000009154901e-05
total_test_8,6.13999982306268e-05
total_test_9,5.619999865302816e-05
total_test_10,5.620000229100697e-05
total_test_11,5.7100001868093386e-05
total_test_12,5.560000136028975e-05
total_test_13,5.539999983739108e-05
total_test_14,5.4799998906673864e-05
