Layer,Duration (seconds)
total_val_0,5.109999983687885e-05
total_val_1,5.440000313683413e-05
total_val_2,6.360000043059699e-05
total_val_3,5.1399998483248055e-05
total_val_4,5.210000017541461e-05
total_val_5,5.2500003221211955e-05
total_val_6,5.1700000767596066e-05
total_val_7,5.18000015290454e-05
total_val_8,5.100000271340832e-05
total_val_9,6.149999899207614e-05
total_val_10,6.320000102277845e-05
total_val_11,5.2600000344682485e-05
total_val_12,5.569999848376028e-05
total_val_13,5.020000025979243e-05
total_val_14,5.149999924469739e-05
