Layer,Duration (seconds)
total_test_0,5.729999975301325e-05
total_test_1,6.639999992330559e-05
total_test_2,6.53000024612993e-05
total_test_3,5.8400000852998346e-05
total_test_4,5.5900000006658956e-05
total_test_5,5.740000051446259e-05
total_test_6,5.709999823011458e-05
total_test_7,6.180000127642415e-05
total_test_8,5.7199998991563916e-05
total_test_9,5.919999966863543e-05
total_test_10,6.939999730093405e-05
total_test_11,6.0599999414989725e-05
total_test_12,6.98000003467314e-05
total_test_13,5.6400000175926834e-05
total_test_14,5.5500000598840415e-05
