Layer,Duration (seconds)
total_test_0,5.500000042957254e-05
total_test_1,5.779999992228113e-05
total_test_2,6.320000102277845e-05
total_test_3,5.439999949885532e-05
total_test_4,6.569999823113903e-05
total_test_5,5.459999738377519e-05
total_test_6,5.400000009103678e-05
total_test_7,5.62999994144775e-05
total_test_8,5.5100001191021875e-05
total_test_9,5.880000026081689e-05
total_test_10,5.4200001613935456e-05
total_test_11,0.0001052999978128355
total_test_12,5.419999797595665e-05
total_test_13,5.4600001021753997e-05
total_test_14,5.500000042957254e-05
