Layer,Duration (seconds)
total_val_0,5.2299998060334474e-05
total_val_1,5.199999941396527e-05
total_val_2,6.209999992279336e-05
total_val_3,5.089999831398018e-05
total_val_4,5.160000000614673e-05
total_val_5,5.210000017541461e-05
total_val_6,5.160000000614673e-05
total_val_7,5.020000025979243e-05
total_val_8,4.990000161342323e-05
total_val_9,5.1300001359777525e-05
total_val_10,5.2699997468153015e-05
total_val_11,6.890000076964498e-05
total_val_12,5.0999999075429514e-05
total_val_13,4.990000161342323e-05
total_val_14,5.1799997891066596e-05
