Layer,Duration (seconds)
total_val_0,5.469999996421393e-05
total_val_1,5.5699999393254984e-05
total_val_2,5.500000042957254e-05
total_val_3,5.580000015470432e-05
total_val_4,5.5499999689345714e-05
total_val_5,5.5499999689345714e-05
total_val_6,5.539999983739108e-05
total_val_7,5.580000015470432e-05
total_val_8,5.5500000598840415e-05
total_val_9,5.520000013348181e-05
total_val_10,5.529999998543644e-05
total_val_11,7.359999926848104e-05
total_val_12,9.300000056100544e-05
total_val_13,5.650000002788147e-05
total_val_14,5.5900000006658956e-05
