Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.269999994401587e-05
total_test_2,6.049999956303509e-05
total_test_3,6.239999947865726e-05
total_test_4,6.230000053619733e-05
total_test_5,6.279999979597051e-05
total_test_6,6.190000021888409e-05
total_test_7,6.209999992279336e-05
total_test_8,6.120000034570694e-05
total_test_9,6.279999979597051e-05
total_test_10,6.200000007083872e-05
total_test_11,6.279999979597051e-05
total_test_12,6.189999930938939e-05
total_test_13,6.260000009206124e-05
total_test_14,6.08000000283937e-05
