Layer,Duration (seconds)
total_val_0,0.00014660000033472897
total_val_1,0.00013419999959296547
total_val_2,0.0001509000003352412
total_val_3,0.00016059999961726135
total_val_4,0.00016260000029433286
total_val_5,0.00017950000074051786
total_val_6,0.00016150000010384247
total_val_7,0.0001441000003978843
total_val_8,0.00014549999923474388
total_val_9,0.0001793000001271139
total_val_10,0.00015669999993406236
total_val_11,0.00017519999983051093
total_val_12,0.00016400000004068715
total_val_13,0.0001560000000608852
total_val_14,0.00012849999984609894
