Layer,Duration (seconds)
total_test_0,0.00030450000031123636
total_test_1,0.00029709999944316223
total_test_2,0.0002885000003516325
total_test_3,0.00028920000022480963
total_test_4,0.0003146999997625244
total_test_5,0.0003271000005042879
total_test_6,0.0003015000002051238
total_test_7,0.0002973000000565662
total_test_8,0.00029379999978118576
total_test_9,0.00029040000026725465
total_test_10,0.00030160000005707843
total_test_11,0.0003280000000813743
total_test_12,0.0003023999997822102
total_test_13,0.0002631999996083323
total_test_14,0.00029429999995045364
