Layer,Duration (seconds)
total_test_0,9.240000008503557e-05
total_test_1,9.339999996882398e-05
total_test_2,9.229999977833359e-05
total_test_3,0.00010220000012850505
total_test_4,9.469999986322364e-05
total_test_5,9.259999978894484e-05
total_test_6,9.330000011686934e-05
total_test_7,9.259999978894484e-05
total_test_8,9.430000000065775e-05
total_test_9,9.309999995821272e-05
total_test_10,9.450000015931437e-05
total_test_11,9.290000025430345e-05
total_test_12,9.399999999004649e-05
total_test_13,9.309999995821272e-05
total_test_14,9.040000031745876e-05
