Layer,Duration (seconds)
total_val_0,5.379999993238016e-05
total_val_1,5.809999993289239e-05
total_val_2,5.5700000302749686e-05
total_val_3,5.700000019714935e-05
total_val_4,5.829999963680166e-05
total_val_5,5.8399999943503644e-05
total_val_6,5.330000021785963e-05
total_val_7,5.849999979545828e-05
total_val_8,5.890000011277152e-05
total_val_9,5.609999971056823e-05
total_val_10,5.8399999943503644e-05
total_val_11,5.899999996472616e-05
total_val_12,5.889999965802417e-05
total_val_13,5.829999963680166e-05
total_val_14,8.329999991474324e-05
