Layer,Duration (seconds)
total_val_0,5.5900000006658956e-05
total_val_1,8.190000016838894e-05
total_val_2,5.720000035580597e-05
total_val_3,5.7700000070326496e-05
total_val_4,5.800000008093775e-05
total_val_5,5.5900000006658956e-05
total_val_6,5.7700000070326496e-05
total_val_7,5.620000001727021e-05
total_val_8,5.6800000038492726e-05
total_val_9,5.620000001727021e-05
total_val_10,5.650000002788147e-05
total_val_11,5.55999999960477e-05
total_val_12,5.650000002788147e-05
total_val_13,5.6599999879836105e-05
total_val_14,5.449999980555731e-05
