Layer,Duration (seconds)
total_val_0,5.160000000614673e-05
total_val_1,5.029999738326296e-05
total_val_2,5.980000059935264e-05
total_val_3,5.1700000767596066e-05
total_val_4,5.2999999752501026e-05
total_val_5,5.0900001951958984e-05
total_val_6,5.0999999075429514e-05
total_val_7,5.210000017541461e-05
total_val_8,5.439999949885532e-05
total_val_9,4.999999873689376e-05
total_val_10,5.189999865251593e-05
total_val_11,5.160000000614673e-05
total_val_12,5.219999729888514e-05
total_val_13,6.760000178474002e-05
total_val_14,5.239999882178381e-05
