Layer,Duration (seconds)
total_test_0,6.040000153006986e-05
total_test_1,5.6400000175926834e-05
total_test_2,5.810000220662914e-05
total_test_3,5.779999992228113e-05
total_test_4,5.539999983739108e-05
total_test_5,5.6400000175926834e-05
total_test_6,5.62999994144775e-05
total_test_7,5.459999738377519e-05
total_test_8,0.00011209999865968712
total_test_9,5.439999949885532e-05
total_test_10,5.520000195247121e-05
total_test_11,5.5100001191021875e-05
total_test_12,6.040000153006986e-05
total_test_13,5.579999924520962e-05
total_test_14,5.529999907594174e-05
