Layer,Duration (seconds)
total_val_0,7.619999996677507e-05
total_val_1,6.399999983841553e-05
total_val_2,6.639999992330559e-05
total_val_3,6.41999995423248e-05
total_val_4,6.290000055741984e-05
total_val_5,6.409999969037017e-05
total_val_6,8.679999973537633e-05
total_val_7,0.00012999999944440788
total_val_8,6.099999973230297e-05
total_val_9,6.84000006003771e-05
total_val_10,6.539999958476983e-05
total_val_11,5.94000002820394e-05
total_val_12,6.460000076913275e-05
total_val_13,6.429999939427944e-05
total_val_14,6.38999999864609e-05
