Layer,Duration (seconds)
total_test_0,0.0001066999993781792
total_test_1,0.00011049999920942355
total_test_2,0.00010870000005525071
total_test_3,0.00010930000007647322
total_test_4,0.00010689999999158317
total_test_5,0.00010830000064743217
total_test_6,0.00011759999961213907
total_test_7,0.0001081000000340282
total_test_8,0.00011099999937869143
total_test_9,0.00010779999956866959
total_test_10,0.00010779999956866959
total_test_11,0.0001081000000340282
total_test_12,0.00010620000011840602
total_test_13,0.00010779999956866959
total_test_14,0.00010870000005525071
