Layer,Duration (seconds)
total_test_0,0.00026190000062342733
total_test_1,0.00022170000011101365
total_test_2,0.00022019999960321002
total_test_3,0.0002193000000261236
total_test_4,0.00020809999841731042
total_test_5,0.00022059999901102856
total_test_6,0.0002554000020609237
total_test_7,0.00023330000112764537
total_test_8,0.0002376000011281576
total_test_9,0.0002462999982526526
total_test_10,0.0002511000020604115
total_test_11,0.00025969999842345715
total_test_12,0.00024139999732142314
total_test_13,0.0002553000012994744
total_test_14,0.0002660999998624902
