Layer,Duration (seconds)
total_val_0,0.00015379999967990443
total_val_1,0.00013210000179242343
total_val_2,0.00013100000069243833
total_val_3,0.00013330000001587905
total_val_4,0.00011819999781437218
total_val_5,0.00013780000153928995
total_val_6,0.00013320000289240852
total_val_7,0.00013179999950807542
total_val_8,0.00013250000120024197
total_val_9,0.000134599999000784
total_val_10,0.0001343000003544148
total_val_11,0.00013519999993150122
total_val_12,0.00013300000136950985
total_val_13,0.0001339999980700668
total_val_14,0.00013330000001587905
