Layer,Duration (seconds)
total_test_0,6.08000000283937e-05
total_test_1,6.349999966914766e-05
total_test_2,6.279999979597051e-05
total_test_3,6.190000021888409e-05
total_test_4,6.0600000324484427e-05
total_test_5,6.120000034570694e-05
total_test_6,6.189999930938939e-05
total_test_7,6.200000007083872e-05
total_test_8,6.229999962670263e-05
total_test_9,6.140000004961621e-05
total_test_10,6.190000021888409e-05
total_test_11,6.08000000283937e-05
total_test_12,6.329999996523838e-05
total_test_13,6.159999975352548e-05
total_test_14,6.08000000283937e-05
