Layer,Duration (seconds)
total_val_0,5.580000015470432e-05
total_val_1,6.440000015572878e-05
total_val_2,6.810000013501849e-05
total_val_3,5.6000000768108293e-05
total_val_4,5.5900000006658956e-05
total_val_5,5.580000015470432e-05
total_val_6,5.6400000175926834e-05
total_val_7,5.580000015470432e-05
total_val_8,5.529999998543644e-05
total_val_9,5.560000045079505e-05
total_val_10,5.529999998543644e-05
total_val_11,5.5700000302749686e-05
total_val_12,5.5499999689345714e-05
total_val_13,5.650000002788147e-05
total_val_14,5.48999996681232e-05
