Layer,Duration (seconds)
total_test_0,0.0006076999998185784
total_test_1,0.0002733999990596203
total_test_2,0.000489699999889126
total_test_3,0.0003065000018978026
total_test_4,0.00032869999995455146
total_test_5,0.00029739999808953144
total_test_6,0.0003276999996160157
total_test_7,0.00027320000299368985
total_test_8,0.0003208999987691641
total_test_9,0.0005333000008249655
total_test_10,0.00031210000088321976
total_test_11,0.0005856999996467493
total_test_12,0.00033689999690977857
total_test_13,0.0003074999985983595
total_test_14,0.0003037999995285645
