Layer,Duration (seconds)
total_val_0,0.0001894999986689072
total_val_1,0.00013980000039737206
total_val_2,0.00012520000018412247
total_val_3,0.00014210000153980218
total_val_4,0.0001205000007757917
total_val_5,0.00022470000112662092
total_val_6,0.00012760000026901253
total_val_7,0.00013320000289240852
total_val_8,0.0001295000001846347
total_val_9,0.0001283999990846496
total_val_10,0.00017270000171265565
total_val_11,0.00021839999681105837
total_val_12,0.00021489999926416203
total_val_13,0.00012350000179139897
total_val_14,0.00014999999984866008
