Layer,Duration (seconds)
total_test_0,4.799999999249849e-05
total_test_1,4.760000001624576e-05
total_test_2,4.690000002938177e-05
total_test_3,4.8300000003109744e-05
total_test_4,4.6600000018770515e-05
total_test_5,4.890000002433226e-05
total_test_6,4.8699999979362474e-05
total_test_7,6.819999998697313e-05
total_test_8,4.99000000218075e-05
total_test_9,4.889999991064542e-05
total_test_10,5.180000005111651e-05
total_test_11,0.00020949999998265412
total_test_12,5.5400000064764754e-05
total_test_13,6.250000001273293e-05
total_test_14,5.020000003241876e-05
