Layer,Duration (seconds)
total_val_0,5.819999933009967e-05
total_val_1,6.350000330712646e-05
total_val_2,5.120000059832819e-05
total_val_3,5.080000119050965e-05
total_val_4,5.810000220662914e-05
total_val_5,6.209999992279336e-05
total_val_6,5.1700000767596066e-05
total_val_7,0.00012040000001434237
total_val_8,5.059999966761097e-05
total_val_9,5.2299998060334474e-05
total_val_10,5.149999924469739e-05
total_val_11,5.169999712961726e-05
total_val_12,4.990000161342323e-05
total_val_13,8.339999840245582e-05
total_val_14,5.0900001951958984e-05
