Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.850000136182643e-05
total_test_2,5.579999924520962e-05
total_test_3,5.570000212173909e-05
total_test_4,6.000000212225132e-05
total_test_5,6.170000051497482e-05
total_test_6,9.370000043418258e-05
total_test_7,5.579999924520962e-05
total_test_8,5.379999856813811e-05
total_test_9,5.9399997553555295e-05
total_test_10,5.830000009154901e-05
total_test_11,5.750000127591193e-05
total_test_12,5.5100001191021875e-05
total_test_13,7.239999831654131e-05
total_test_14,5.450000026030466e-05
