Layer,Duration (seconds)
total_val_0,0.00013010000111535192
total_val_1,0.00013390000094659626
total_val_2,0.00017999999909079634
total_val_3,0.00013079999916953966
total_val_4,0.00013210000179242343
total_val_5,0.00014680000094813295
total_val_6,0.00013870000111637637
total_val_7,0.00014039999950909987
total_val_8,0.0001311999985773582
total_val_9,0.00013100000069243833
total_val_10,0.00013920000128564425
total_val_11,0.00013970000145491213
total_val_12,0.00013499999840860255
total_val_13,0.0001522999991721008
total_val_14,0.00014240000018617138
