Layer,Duration (seconds)
total_test_0,0.00021919999926467426
total_test_1,0.00027630000113276765
total_test_2,0.00022629999875789508
total_test_3,0.000219899997318862
total_test_4,0.00030619999961345457
total_test_5,0.00021700000070268288
total_test_6,0.00021049999850220047
total_test_7,0.00021159999960218556
total_test_8,0.0002080000012938399
total_test_9,0.0002158999996026978
total_test_10,0.00017829999706009403
total_test_11,0.00021280000146362
total_test_12,0.00020869999934802763
total_test_13,0.00020899999799439684
total_test_14,0.00020990000120946206
