Layer,Duration (seconds)
total_test_0,0.00020869999934802763
total_test_1,0.00017329999900539406
total_test_2,0.00020930000027874485
total_test_3,0.00023520000104326755
total_test_4,0.00022019999960321002
total_test_5,0.00021670000205631368
total_test_6,0.0002224000018031802
total_test_7,0.00022739999985788018
total_test_8,0.00021460000061779283
total_test_9,0.00023660000078962184
total_test_10,0.00021300000298651867
total_test_11,0.00017430000298190862
total_test_12,0.00027099999715574086
total_test_13,0.00021239999841782264
total_test_14,0.00022170000011101365
