Layer,Duration (seconds)
total_val_0,0.00013770000077784061
total_val_1,0.00011219999942113645
total_val_2,0.0001281000004382804
total_val_3,0.00013630000103148632
total_val_4,0.00012849999984609894
total_val_5,0.00012860000060754828
total_val_6,0.0001281000004382804
total_val_7,0.0001334000007773284
total_val_8,0.0001354000014543999
total_val_9,0.0001407999989169184
total_val_10,0.00012829999832320027
total_val_11,0.00012970000170753337
total_val_12,0.00012760000026901253
total_val_13,0.0001286999977310188
total_val_14,0.0001292000015382655
