Layer,Duration (seconds)
total_test_0,6.89999978931155e-05
total_test_1,5.319999763742089e-05
total_test_2,5.370000144466758e-05
total_test_3,5.620000229100697e-05
total_test_4,5.430000237538479e-05
total_test_5,5.4600001021753997e-05
total_test_6,5.439999949885532e-05
total_test_7,5.990000136080198e-05
total_test_8,5.509999755304307e-05
total_test_9,5.450000026030466e-05
total_test_10,5.279999822960235e-05
total_test_11,5.4200001613935456e-05
total_test_12,9.389999831910245e-05
total_test_13,5.2200000936863944e-05
total_test_14,5.360000068321824e-05
