Layer,Duration (seconds)
total_val_0,5.830000009154901e-05
total_val_1,4.890000127488747e-05
total_val_2,4.9199999921256676e-05
total_val_3,6.579999899258837e-05
total_val_4,0.00010090000068885274
total_val_5,5.059999966761097e-05
total_val_6,5.1799997891066596e-05
total_val_7,5.270000110613182e-05
total_val_8,5.249999958323315e-05
total_val_9,5.1700000767596066e-05
total_val_10,5.070000042906031e-05
total_val_11,5.119999696034938e-05
total_val_12,5.120000059832819e-05
total_val_13,5.03999981447123e-05
total_val_14,5.0000002374872565e-05
