Layer,Duration (seconds)
total_test_0,0.0002351000002818182
total_test_1,0.00022140000146464445
total_test_2,0.00022030000036465935
total_test_3,0.00021660000129486434
total_test_4,0.00023779999901307747
total_test_5,0.00021779999951831996
total_test_6,0.0002294000005349517
total_test_7,0.0002220999995188322
total_test_8,0.00018419999832985923
total_test_9,0.00022109999918029644
total_test_10,0.00023190000138129108
total_test_11,0.00021829999968758784
total_test_12,0.00022279999757301994
total_test_13,0.00021669999841833487
total_test_14,0.000225499999942258
