Layer,Duration (seconds)
total_val_0,0.00013100000069243833
total_val_1,0.00014379999993252568
total_val_2,0.00013669999680132605
total_val_3,0.00013639999815495685
total_val_4,0.00014040000314707868
total_val_5,0.00013779999790131114
total_val_6,0.0001368000012007542
total_val_7,0.00013470000340021215
total_val_8,0.00011799999992945231
total_val_9,0.0001350999991700519
total_val_10,0.00013620000027003698
total_val_11,0.00013639999815495685
total_val_12,0.00013559999933931977
total_val_13,0.00013969999781693332
total_val_14,0.0001283999990846496
