Layer,Duration (seconds)
total_val_0,5.280000186758116e-05
total_val_1,6.229999780771323e-05
total_val_2,6.049999865354039e-05
total_val_3,5.500000042957254e-05
total_val_4,5.3800002206116915e-05
total_val_5,6.0599999414989725e-05
total_val_6,7.570000161649659e-05
total_val_7,6.100000246078707e-05
total_val_8,6.599999687750824e-05
total_val_9,6.759999814676121e-05
total_val_10,6.24999993306119e-05
total_val_11,5.3400002798298374e-05
total_val_12,5.3599997045239434e-05
total_val_13,6.08000009378884e-05
total_val_14,7.349999941652641e-05
