Layer,Duration (seconds)
total_test_0,6.70000008540228e-05
total_test_1,8.330000127898529e-05
total_test_2,0.00012710000009974465
total_test_3,6.189999839989468e-05
total_test_4,6.520000169984996e-05
total_test_5,6.469999789260328e-05
total_test_6,6.819999907747842e-05
total_test_7,7.420000110869296e-05
total_test_8,9.380000119563192e-05
total_test_9,6.519999806187116e-05
total_test_10,0.00011830000221380033
total_test_11,0.00011409999933675863
total_test_12,6.430000212276354e-05
total_test_13,6.84000006003771e-05
total_test_14,0.00010650000331224874
